type,series_id,watch_count,uuid,updated_at,user_id,type-uuid-n,created_at,series_name,watches,runtime,follow_date_range_key,release_date_range_key,entity_type,movie_name,release_date,alpha_range_key,rewatch_count,episode_number,season_number,series_uuid,watch_date,episode_id,total_series_runtime,total_movies_runtime,bulk_type,unitarian,watch_date_range_key,country,watched_episode_range_key
watch,,,00933248-92a9-47df-b5a8-5f95852ad76a,2026-01-01 14:56:22,10000000,watch-00933248-92a9-47df-b5a8-5f95852ad76a-0,2026-01-01 14:56:22,,,6180,,watch-release-date-2021-10-20,movie,Wolfwalkers,2021-10-20 00:00:00,watch-alpha-wolfwalkers,,,,,,,,,,,watch-date-1767279382,GB,
watch,,,018caed3-b0f6-4342-a4e4-500a28fe3fad,2022-01-29 10:58:05,10000000,watch-018caed3-b0f6-4342-a4e4-500a28fe3fad-0,2022-01-29 10:58:05,,,6180,,watch-release-date-2021-11-26,movie,Encanto,2021-11-26 00:00:00,watch-alpha-encanto,,,,,,,,,,,watch-date-1643453885,GB,
watch,,,01acc7b8-ddf7-40be-be49-bb98ce47f3f2,2025-04-05 12:13:42,10000000,watch-01acc7b8-ddf7-40be-be49-bb98ce47f3f2-0,2025-04-05 12:13:42,,,5820,,watch-release-date-2016-06-17,movie,Finding Dory,2016-06-17 00:00:00,watch-alpha-finding-dory,,,,,,,,,,,watch-date-1743855222,GB,
watch,,,038fc68d-4034-4ae2-b427-5ee9535d52b8,2023-08-19 05:53:47,10000000,watch-038fc68d-4034-4ae2-b427-5ee9535d52b8-0,2023-08-19 05:53:47,,,7260,,watch-release-date-2010-10-13,movie,The Social Network,2010-10-13 00:00:00,watch-alpha-the-social-network,,,,,,,,,,,watch-date-1692424427,GB,
watch,,,08c1f0a2-581f-476c-bbd8-643a7426635f,2020-06-23 14:45:49,10000000,watch-08c1f0a2-581f-476c-bbd8-643a7426635f-0,2020-06-23 14:45:49,,,,,,movie,Avengers: Endgame,0001-01-01 00:00:00,,0,,,,,,,,,,,,
watch,,,464fd48f-2e73-41e2-833b-00a68799af0a,2025-04-05 12:17:36,10000000,watch-464fd48f-2e73-41e2-833b-00a68799af0a-0,2025-04-05 12:17:36,,,6540,,watch-release-date-2006-10-18,movie,Children of Men,2006-10-18 00:00:00,watch-alpha-children-of-men,,,,,,,,,,,watch-date-1743855456,GB,
watch,,,5a25ead6-d84b-42c4-8f33-64aadd108e72,2025-04-05 12:18:22,10000000,watch-5a25ead6-d84b-42c4-8f33-64aadd108e72-0,2025-04-05 12:18:22,,,6720,,watch-release-date-2009-09-16,movie,District 9,2009-09-16 00:00:00,watch-alpha-district-9,,,,,,,,,,,watch-date-1743855502,GB,
watch,,,a3f59c5f-15ff-4990-804a-3a3d98c8d609,2025-04-05 12:12:44,10000000,watch-a3f59c5f-15ff-4990-804a-3a3d98c8d609-0,2025-04-05 12:12:44,,,8040,,watch-release-date-2018-02-13,movie,Black Panther,2018-02-13 00:00:00,watch-alpha-black-panther,,,,,,,,,,,watch-date-1743855164,GB,
watch,,,aa72ab5f-74ee-4eba-8aba-217e2c22ff9b,2025-04-05 12:18:09,10000000,watch-aa72ab5f-74ee-4eba-8aba-217e2c22ff9b-0,2025-04-05 12:18:09,,,6060,,watch-release-date-2009-02-13,movie,Coraline,2009-02-13 00:00:00,watch-alpha-coraline,,,,,,,,,,,watch-date-1743855489,GB,
watch,,,d5b7b956-7357-43a1-a4fa-1f92387aa001,2025-04-05 12:12:59,10000000,watch-d5b7b956-7357-43a1-a4fa-1f92387aa001-0,2025-04-05 12:12:59,,,6720,,watch-release-date-2017-07-07,movie,Baby Driver,2017-07-07 00:00:00,watch-alpha-baby-driver,,,,,,,,,,,watch-date-1743855179,GB,
last-episode-watched,358211,,def0b370-db40-418c-90c7-b466274901b9,2021-10-31 15:02:31,10000000,last-episode-watched-39b4b248-20f5-4568-9405-d75b5d4f2f20,2021-09-03 16:57:23,What We Do in the Shadows,,1440,,,episode,,,,,10,3,39b4b248-20f5-4568-9405-d75b5d4f2f20,1635692551,8572645,,,,,,,
last-episode-watched,359326,,719bd708-2262-43d1-8aa6-486608f79a5b,2021-01-04 09:32:44,10000000,last-episode-watched-3bbb48cd-cae7-41db-af9d-18c54a40ed9d,2021-01-03 18:38:55,Warrior,,,,,episode,,,,,10,2,3bbb48cd-cae7-41db-af9d-18c54a40ed9d,1609752764,7969525,,,,,,,
last-episode-watched,72173,,6bce9af8-f2c0-4aec-a51d-6225f14a46bc,2021-06-08 17:12:54,10000000,last-episode-watched-4c8a29f7-2c9c-4dcf-91ca-417c2ec34a5c,2021-06-08 17:12:54,Arrested Development,,,,,episode,,,,,16,5,4c8a29f7-2c9c-4dcf-91ca-417c2ec34a5c,1623172374,7068752,,,,,,,
last-episode-watched,73244,,05129dea-d856-4d0a-97f2-41a59e60fddf,2020-12-21 21:21:33,10000000,last-episode-watched-68b0caca-8418-499d-bbfe-80ea066e3265,2020-12-21 21:21:33,The Office (US),,,,,episode,,,,,23,9,68b0caca-8418-499d-bbfe-80ea066e3265,1608585693,4564351,,,,,,,
last-episode-watched,78804,,ab74fc35-d310-451e-8f65-9a9d04b1389f,2020-12-20 07:02:26,10000000,last-episode-watched-6b9308dd-148b-488f-9665-e187fd73a0c8,2020-12-20 07:02:26,Doctor Who (2005),,,,,episode,,,,,10,12,6b9308dd-148b-488f-9665-e187fd73a0c8,1608447746,7579417,,,,,,,
last-episode-watched,72716,,85df0e55-7667-44e3-aac7-4d8ae6e5b6ce,2021-10-23 08:14:39,10000000,last-episode-watched-976bb39b-6a1b-43fd-813f-8403e754984a,2020-12-24 08:49:20,QI,,1800,,,episode,,,,,7,19,976bb39b-6a1b-43fd-813f-8403e754984a,1634976879,8645303,,,,,,,
last-episode-watched,80379,,02ddf965-db92-4553-aa0b-a7385fc7f584,2020-12-20 07:01:43,10000000,last-episode-watched-9b0d2e42-2726-4a3f-8285-f164b050597e,2020-12-20 07:01:43,The Big Bang Theory,,,,,episode,,,,,24,12,9b0d2e42-2726-4a3f-8285-f164b050597e,1608447703,7177179,,,,,,,
last-episode-watched,357888,,1255919a-8cc9-4b11-ab30-c2c1ba22445d,2021-05-17 07:08:00,10000000,last-episode-watched-ad76771e-2a66-4748-93f6-5853f407b216,2021-05-17 07:07:37,"Love, Death & Robots",,,,,episode,,,,,8,2,ad76771e-2a66-4748-93f6-5853f407b216,1621235280,8376693,,,,,,,
last-episode-watched,73545,,553fd134-e9ca-4c26-8fbc-4ca2baeb422b,2021-04-20 16:19:04,10000000,last-episode-watched-d975c61e-0e46-42c1-8cc0-e6a500d7ec2b,2021-04-20 16:19:03,Battlestar Galactica (2003),,,,,episode,,,,,20,4,d975c61e-0e46-42c1-8cc0-e6a500d7ec2b,1618935543,390810,,,,,,,
watch,73545,,003fc811-0084-40c0-83f6-f5fd396c2109,2021-04-20 16:19:04,10000000,watch-003fc811-0084-40c0-83f6-f5fd396c2109-0,2021-04-20 16:19:03,Battlestar Galactica (2003),,,,,episode,,,,,13,4,d975c61e-0e46-42c1-8cc0-e6a500d7ec2b,,390803,,,fill-previous,false,watch-date-1618935544,us,watched-episode-d975c61e-0e46-42c1-8cc0-e6a500d7ec2b-003fc811-0084-40c0-83f6-f5fd396c2109
watch,73545,,009146e4-5703-460f-a2cc-156c662ed58f,2021-04-20 16:19:03,10000000,watch-009146e4-5703-460f-a2cc-156c662ed58f-0,2021-04-20 16:19:03,Battlestar Galactica (2003),,,,,episode,,,,,6,2,d975c61e-0e46-42c1-8cc0-e6a500d7ec2b,,295610,,,fill-previous,false,watch-date-1618935543,us,watched-episode-d975c61e-0e46-42c1-8cc0-e6a500d7ec2b-009146e4-5703-460f-a2cc-156c662ed58f
watch,78804,,01477fe0-e0ad-482d-afc2-73f28192639c,2020-12-20 07:02:26,10000000,watch-01477fe0-e0ad-482d-afc2-73f28192639c-0,2020-12-20 07:02:26,Doctor Who (2005),,,,,episode,,,,,3,12,6b9308dd-148b-488f-9665-e187fd73a0c8,,7477552,,,fill-previous,false,watch-date-1608447746,us,watched-episode-6b9308dd-148b-488f-9665-e187fd73a0c8-01477fe0-e0ad-482d-afc2-73f28192639c
watch,73244,,01556b6b-1036-411f-85f9-8cd09409540d,2020-12-21 21:21:33,10000000,watch-01556b6b-1036-411f-85f9-8cd09409540d-0,2020-12-21 21:21:33,The Office (US),,,,,episode,,,,,11,3,68b0caca-8418-499d-bbfe-80ea066e3265,,316739,,,fill-previous,false,watch-date-1608585693,us,watched-episode-68b0caca-8418-499d-bbfe-80ea066e3265-01556b6b-1036-411f-85f9-8cd09409540d
watch,73244,,01a468a3-eb7e-4e37-ad7e-3d242340f04f,2020-12-21 21:21:33,10000000,watch-01a468a3-eb7e-4e37-ad7e-3d242340f04f-0,2020-12-21 21:21:33,The Office (US),,,,,episode,,,,,21,7,68b0caca-8418-499d-bbfe-80ea066e3265,,3941391,,,fill-previous,false,watch-date-1608585693,us,watched-episode-68b0caca-8418-499d-bbfe-80ea066e3265-01a468a3-eb7e-4e37-ad7e-3d242340f04f
watch,80379,,01e07bde-f5fb-402e-8681-119ecfe75331,2020-12-20 07:01:43,10000000,watch-01e07bde-f5fb-402e-8681-119ecfe75331-0,2020-12-20 07:01:43,The Big Bang Theory,,,,,episode,,,,,6,2,9b0d2e42-2726-4a3f-8285-f164b050597e,,401078,,,fill-previous,false,watch-date-1608447703,us,watched-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-01e07bde-f5fb-402e-8681-119ecfe75331
